row_id,user_id,video_id,score
131963,16774,6943,1.425120
131964,16774,2076,0.930949
131965,16774,605,1.317879
131966,16776,1793,1.665460
131967,16777,2555,1.677359
131968,16778,5963,2.075955
131969,16778,699,0.840988
131970,16778,5807,1.102006
131971,16778,5613,0.061313
131972,16779,4843,-1.072410
131973,16779,1695,-1.264072
131974,16779,7181,2.690655
131975,16779,5169,1.820836
131976,16779,3436,2.134774
131977,16779,4506,2.101850
131978,16779,4843,1.288944
131979,16779,6975,1.474294
131980,16779,2313,1.803521
131981,16779,382,2.254311
131982,16779,5306,1.303720
131983,16779,5034,0.738693
131984,16779,445,2.638671
131985,16780,1749,1.076979
131986,16780,1873,-0.050351
131987,16780,2904,1.704197
131988,16780,2303,1.736436
131989,16781,2607,1.442526
131990,16781,1957,1.720727
131991,16781,2399,1.154068
131992,16781,6543,-0.025977
131993,16781,3784,1.496045
131994,16781,2273,1.878350
131995,16781,2066,2.054848
131996,16781,3992,-0.759893
131997,16782,2659,2.402401
131998,16782,2160,1.950604
131999,16782,5751,2.164303
132000,16782,3876,2.256454
132001,16784,3685,2.022497
132002,16785,1577,-0.762387
132003,16786,3062,1.381291
132004,16786,1957,1.667763
132005,16786,2328,2.173535
132006,16786,2436,1.745359
132007,16787,707,1.497172
132008,16787,3263,1.538010
132009,16787,6209,1.171982
132010,16787,177,2.009978
132011,16787,5001,1.205560
132012,16787,3923,1.829556
132013,16787,2740,0.269075
132014,16787,6330,2.324237
132015,16788,4920,1.240245
132016,16788,3625,1.324713
132017,16788,6164,2.106242
132018,16788,3916,2.323227
132019,16788,3735,1.501572
132020,16788,5952,1.340618
132021,16788,145,2.336958
132022,16788,3310,3.100786
132023,16788,2747,0.945661
132024,16788,6694,1.408338
132025,16790,3706,-1.249042
132026,16790,5392,1.956576
132027,16790,3913,1.341809
132028,16790,2397,2.498328
132029,16791,3936,1.867204
132030,16791,6346,2.223342
132031,16791,7181,0.759963
132032,16791,4336,-0.442374
132033,16791,5740,-1.208151
132034,16791,7240,2.338769
132035,16791,3970,-1.147919
132036,16791,2376,-1.116713
132037,16791,5622,-1.133882
132038,16791,7240,0.699974
132039,16791,4849,-1.009878
132040,16791,4849,-0.570830
132041,16792,3182,-0.699316
132042,16792,3182,-0.699316
132043,16793,3888,1.411722
132044,16793,3218,0.959847
132045,16794,6531,1.181887
132046,16794,1412,1.308680
132047,16794,2684,-1.771952
132048,16794,2684,-1.771952
132049,16794,4313,1.598397
132050,16794,255,0.800718
132051,16794,3641,1.592299
132052,16794,2464,1.526170
132053,16794,1343,1.391761
132054,16794,6718,1.036679
132055,16794,4569,-0.138963
132056,16794,4569,-0.138963
132057,16794,4964,1.073558
132058,16794,3945,1.971137
132059,16794,4098,1.734905
132060,16794,7279,0.943135
132061,16794,2822,2.093943
132062,16794,1694,-0.074231
132063,16794,1694,-0.074231
132064,16795,7361,1.724228
132065,16795,2596,-0.119350
132066,16795,5383,0.281398
132067,16796,2544,1.104724
132068,16797,299,3.102834
132069,16797,2438,1.619609
132070,16797,2742,1.655914
132071,16797,6968,2.276839
132072,16797,5133,1.904410
132073,16797,63,1.520003
132074,16797,5989,1.900500
132075,16797,5989,1.900500
132076,16797,4823,2.438208
132077,16797,2923,1.733544
132078,16797,1323,1.525229
132079,16797,6565,2.275004
132080,16797,5374,2.112800
132081,16797,2795,1.982031
132082,16797,6426,1.250718
132083,16797,969,-0.779916
132084,16797,969,-0.779916
132085,16797,6282,1.426076
132086,16797,1023,2.376432
132087,16797,1720,2.805186
132088,16797,1575,2.160067
132089,16797,5945,-1.178343
132090,16797,7270,0.787884
132091,16797,1200,2.456327
132092,16797,3921,1.046268
132093,16797,4920,-1.105644
132094,16798,3079,1.930004
132095,16798,3371,2.060658
132096,16798,3913,1.592416
132097,16798,5005,2.166580
132098,16799,2649,1.736429
132099,16799,6483,1.178087
132100,16799,1912,1.178142
132101,16799,3020,1.380613
132102,16799,2315,1.454650
132103,16799,4636,1.817396
132104,16799,771,1.840199
132105,16799,5374,1.915277
132106,16799,2307,1.620628
132107,16799,4672,1.957651
132108,16800,7085,-1.400556
132109,16800,7085,-0.583983
132110,16801,5004,0.807071
132111,16802,1725,1.117023
132112,16802,3705,0.376867
132113,16802,3989,1.288297
132114,16802,2921,0.670264
132115,16802,2949,1.360043
132116,16802,6774,1.351854
132117,16802,2162,0.433155
132118,16804,7073,1.956099
132119,16804,5314,0.856436
132120,16805,5857,2.895557
132121,16805,261,1.888269
132122,16805,1481,-1.016288
132123,16805,3279,-1.968810
132124,16805,2544,1.608977
132125,16805,3647,1.519068
132126,16805,1723,2.581948
132127,16805,274,1.078066
132128,16805,5137,2.003902
132129,16805,38,2.804656
132130,16805,5351,1.481522
132131,16805,1280,0.703365
132132,16805,1216,-0.097086
132133,16805,5963,-0.798192
132134,16805,1873,0.684797
132135,16805,1028,2.574237
132136,16806,3594,1.160657
132137,16806,1177,-0.999311
132138,16806,4603,1.376192
132139,16806,5977,-1.065779
132140,16806,6416,1.267021
132141,16807,2012,1.228185
132142,16807,4892,0.733841
132143,16807,227,-0.992050
132144,16807,4113,1.097070
132145,16807,324,1.085051
132146,16807,5522,2.123085
132147,16807,6279,0.937811
132148,16807,6188,-0.271905
132149,16807,1977,1.859566
132150,16807,1957,1.712952
132151,16807,5774,0.675657
132152,16807,961,1.454774
132153,16807,1285,1.530214
132154,16807,1910,1.197547
132155,16807,232,1.855003
132156,16807,1164,0.799522
132157,16807,254,1.417698
132158,16807,7172,1.271729
132159,16807,718,1.300800
132160,16808,5318,1.562263
132161,16809,1144,-0.965752
132162,16809,7375,1.850140
132163,16814,6921,1.546215
132164,16814,6342,1.319628
132165,16814,1957,-0.113812
132166,16814,1957,-0.113812
132167,16814,476,0.582896
132168,16814,476,0.582896
132169,16814,6408,1.008402
132170,16814,909,1.794407
132171,16816,4670,1.241979
132172,16816,5422,1.902540
132173,16816,443,1.191749
132174,16816,2828,1.642677
132175,16816,473,-1.060365
132176,16816,2049,1.001806
132177,16816,828,0.903671
132178,16816,5826,1.607596
132179,16819,832,2.037037
132180,16819,6867,1.417707
132181,16819,5440,0.984574
132182,16819,2231,0.478001
132183,16819,3721,1.665248
132184,16819,3654,0.825641
132185,16820,7051,-0.997956
132186,16820,4644,1.299908
132187,16820,2456,0.538883
132188,16820,4856,-1.615190
132189,16820,3685,1.655587
132190,16820,2814,0.216842
132191,16820,2360,-0.456005
132192,16821,1252,-0.188947
132193,16821,6161,0.402514
132194,16821,220,0.385448
132195,16822,5683,0.592284
132196,16822,3866,1.141360
132197,16822,4636,1.442559
132198,16824,4636,2.182413
132199,16824,6794,2.640294
132200,16824,2464,1.999208
132201,16824,29,1.574170
132202,16824,2756,0.832392
132203,16824,1761,2.403536
132204,16824,6605,1.881616
132205,16824,7136,1.664872
132206,16824,2066,2.780935
132207,16824,6492,3.035775
132208,16825,3600,0.930020
132209,16825,274,0.317318
132210,16826,3504,2.229270
132211,16826,4702,1.664828
132212,16826,562,2.078547
132213,16827,4904,1.129585
132214,16829,1502,-1.088304
132215,16829,6243,-0.679353
132216,16829,6834,-0.699138
132217,16829,6975,0.981623
132218,16829,3315,1.011747
132219,16830,3814,1.433159
132220,16830,3277,1.553135
132221,16831,2313,1.450420
132222,16831,3508,1.651300
132223,16831,6718,0.903018
132224,16832,5846,0.836716
132225,16832,3317,-0.739831
132226,16834,5044,0.376376
132227,16834,76,2.268956
132228,16834,1639,2.226434
132229,16834,1612,2.170253
132230,16834,4640,0.992777
132231,16834,1939,2.149018
132232,16834,5373,2.085411
132233,16834,2610,0.456891
132234,16834,4506,2.209111
132235,16834,271,1.752447
132236,16834,2415,0.633582
132237,16834,324,1.479207
132238,16834,2336,1.133481
132239,16834,7136,1.421255
132240,16834,3504,2.029747
132241,16834,1749,1.814728
132242,16834,526,1.739797
132243,16834,1492,1.695264
132244,16837,682,1.378907
132245,16837,6831,1.082842
132246,16838,3352,1.767602
132247,16838,291,-1.131835
132248,16838,6390,-1.249166
132249,16838,7336,1.833025
132250,16838,5522,2.215644
132251,16838,6921,1.542493
132252,16838,6426,1.136653
132253,16838,1225,1.251091
132254,16839,722,0.430848
132255,16839,1861,1.611107
132256,16839,2464,1.393844
132257,16839,6946,1.043986
132258,16839,2740,0.281880
132259,16840,2700,0.895241
132260,16841,7317,0.720601
132261,16841,6709,1.135976
132262,16841,3791,0.908049
132263,16842,1695,1.053189
132264,16842,4569,-0.086479
132265,16842,4569,-0.086479
132266,16847,4734,-1.208616
132267,16848,6433,0.949777
132268,16848,2923,0.873831
132269,16848,4980,0.706380
132270,16848,6426,0.667767
132271,16848,4823,1.531960
132272,16848,1868,1.311062
132273,16848,2747,0.535900
132274,16848,226,0.715719
132275,16848,6975,0.890813
132276,16850,4955,2.206692
132277,16851,1280,0.071043
132278,16852,2715,1.966006
132279,16852,5476,1.652970
132280,16852,6252,-0.009725
132281,16852,2303,1.936540
132282,16852,457,0.520820
132283,16852,597,1.582686
132284,16852,6268,1.620430
132285,16852,4113,1.181743
132286,16852,6901,1.456759
132287,16852,3551,1.201960
132288,16852,4952,2.057810
132289,16852,7358,1.689946
132290,16852,1977,1.716861
132291,16852,2986,2.259389
132292,16852,6303,1.263508
132293,16852,6438,0.869131
132294,16852,5633,1.539389
132295,16852,2044,1.003218
132296,16852,5866,1.627308
132297,16853,1632,0.428692
132298,16854,2158,1.106499
132299,16854,205,0.415112
132300,16855,6975,1.609801
132301,16858,4788,1.620786
132302,16858,1458,1.797041
132303,16859,5567,0.782069
132304,16860,5374,1.649170
132305,16860,5474,-0.929633
132306,16860,5474,-0.929633
132307,16860,6006,-1.015428
132308,16860,6006,-1.015428
132309,16860,6943,1.531161
132310,16860,7283,1.746909
132311,16860,627,0.840721
132312,16860,5633,1.286604
132313,16860,2303,1.956168
132314,16860,778,0.778296
132315,16860,6303,1.045813
132316,16860,1861,1.535614
132317,16860,1861,1.535614
132318,16860,1868,1.654467
132319,16860,7335,0.524897
132320,16860,4569,-0.035078
132321,16860,4569,-0.035078
132322,16860,6036,1.334031
132323,16860,741,-0.628963
132324,16860,741,-0.628963
132325,16861,3600,0.957793
132326,16862,2795,1.762002
132327,16863,144,-1.011193
132328,16864,6358,-1.088432
132329,16864,5907,-1.314317
132330,16864,6478,0.487497
132331,16864,5073,1.039979
132332,16864,5180,0.801520
132333,16864,6541,-0.736821
132334,16864,3238,1.405987
132335,16864,5034,-1.163128
132336,16864,2279,-1.096519
132337,16864,1308,0.199990
132338,16864,232,1.629158
132339,16864,1993,-1.023028
132340,16864,7164,-1.037812
132341,16864,5797,-1.117519
132342,16864,3673,-0.978789
132343,16864,3984,-0.735444
132344,16864,5034,0.290443
132345,16864,2362,-1.186587
132346,16865,3375,1.727179
132347,16865,5567,1.011058
132348,16866,2700,1.066772
132349,16866,1132,0.230873
132350,16866,7065,-0.282832
132351,16866,908,0.528088
132352,16869,1419,1.032169
132353,16869,5422,1.674908
132354,16869,5374,1.432411
132355,16869,7287,1.366618
132356,16869,6769,-1.368178
132357,16870,2774,1.293225
132358,16870,4570,1.309609
132359,16871,5070,-0.358625
132360,16871,969,0.740945
132361,16871,6252,0.054207
132362,16871,445,2.177602
132363,16872,453,0.917394
132364,16872,2031,1.600919
132365,16872,6583,0.418971
132366,16872,1957,1.542291
132367,16872,1725,1.191933
132368,16872,36,2.196188
132369,16872,226,1.007921
132370,16872,6636,1.977768
132371,16872,7015,1.323339
132372,16873,7335,0.987755
132373,16873,3936,1.791638
132374,16873,3504,1.981161
132375,16873,5392,2.132578
132376,16873,6237,0.158126
132377,16873,4892,0.968831
132378,16873,1326,2.153848
132379,16873,5034,0.664117
132380,16873,6917,1.487159
132381,16873,1598,1.101118
132382,16873,3005,1.777321
132383,16874,5373,2.113081
132384,16874,5872,1.370001
132385,16874,1416,3.170716
132386,16874,5759,1.315196
132387,16875,1886,1.265436
132388,16875,7184,1.497861
132389,16875,6161,0.117958
132390,16875,3670,0.538752
132391,16876,3027,1.074267
132392,16876,5115,0.643149
132393,16876,2679,1.394536
132394,16876,3560,0.960635
132395,16876,1953,1.187681
132396,16876,1725,1.106477
132397,16876,108,1.332650
132398,16876,3520,0.780995
132399,16876,6009,1.230196
132400,16876,7150,1.254289
132401,16876,5954,0.741562
132402,16876,3892,1.041855
132403,16878,1953,1.555164
132404,16878,190,1.590457
132405,16878,98,1.299567
132406,16878,1425,0.535248
132407,16879,602,-0.648261
132408,16879,1483,1.204788
132409,16879,5928,-1.052731
132410,16879,5928,-1.052731
132411,16880,6342,1.545166
132412,16880,4856,-1.770742
132413,16880,6540,1.601919
132414,16880,5553,1.510625
132415,16880,1725,1.628757
132416,16880,4506,2.008333
132417,16880,5351,1.091128
132418,16880,4758,-1.203669
132419,16881,605,1.844936
132420,16881,4339,1.683145
132421,16881,2756,0.454628
132422,16881,2467,0.506855
132423,16881,1572,1.648525
132424,16881,785,2.029080
132425,16881,2923,1.426015
132426,16881,104,0.479732
132427,16881,5083,1.881083
132428,16882,545,0.268922
132429,16882,4585,0.670116
132430,16882,6946,0.990955
132431,16884,7260,1.020044
132432,16885,1921,0.798143
132433,16886,454,1.524946
132434,16886,1935,1.642810
132435,16886,4201,2.122233
132436,16888,3461,1.367527
132437,16888,1069,0.232153
132438,16888,1868,1.772329
132439,16888,6546,1.203933
132440,16888,7196,0.998715
132441,16888,908,0.745301
132442,16888,4438,0.827462
132443,16888,1006,1.518752
132444,16889,6922,-0.795277
132445,16889,6922,-0.795277
132446,16890,2854,1.172383
132447,16890,6456,-1.038239
132448,16890,1934,2.340724
132449,16890,3111,0.707714
132450,16890,5351,1.335405
132451,16890,1280,0.659490
132452,16890,445,3.050471
132453,16891,3182,-0.669780
132454,16891,3182,-0.669780
132455,16892,1069,-1.243171
132456,16892,1069,-1.243171
132457,16892,289,0.934944
132458,16892,4373,-0.732711
132459,16892,2161,1.308124
132460,16892,5884,0.326933
132461,16892,2758,0.534916
132462,16895,7114,1.330825
132463,16896,2833,-1.250925
132464,16896,1959,1.172130
132465,16896,2594,-1.599369
132466,16897,6236,1.773123
132467,16897,3359,-0.030030
132468,16897,6001,1.580275
132469,16897,4946,1.371655
132470,16897,1516,1.556768
132471,16897,1313,1.204256
132472,16897,2747,0.738860
132473,16897,299,2.033113
132474,16897,3307,1.240237
132475,16897,6694,1.194483
132476,16897,29,0.759156
132477,16897,1637,0.910776
132478,16897,2313,1.302456
132479,16897,3587,1.166187
132480,16898,4600,-0.622687
132481,16898,1157,1.545261
132482,16898,6867,1.462032
132483,16898,5034,0.438079
132484,16898,3685,1.815904
132485,16898,1285,1.577703
132486,16898,4113,1.093133
132487,16899,6981,1.120217
132488,16899,6514,1.906795
132489,16899,3738,0.308681
132490,16899,3954,1.116884
132491,16899,5392,1.428685
132492,16899,5449,-0.332226
132493,16899,1838,0.500467
132494,16899,5481,1.548317
132495,16899,1873,0.002366
132496,16899,3603,0.527484
132497,16899,6931,0.629746
132498,16899,4892,0.463988
132499,16900,5942,-0.855335
132500,16900,3232,1.290415
132501,16901,145,1.466742
132502,16901,4786,1.183883
132503,16901,3796,1.857627
132504,16901,6291,1.157122
132505,16901,6867,1.109952
132506,16901,4990,1.177648
132507,16901,5158,1.319014
132508,16901,7358,1.252140
132509,16901,6921,1.019726
132510,16901,6775,1.033313
132511,16901,6236,1.432631
132512,16901,792,1.468798
132513,16902,695,0.544059
132514,16902,6862,1.465186
132515,16902,7026,1.734973
132516,16902,1617,2.132581
132517,16902,6750,1.852867
132518,16902,3018,1.583033
132519,16902,2148,2.094533
132520,16902,4180,-1.052534
132521,16902,3623,1.731341
132522,16902,6003,1.619504
132523,16902,3023,1.594901
132524,16902,5456,2.091191
132525,16902,5158,2.007587
132526,16902,2871,1.779911
132527,16902,1993,-1.112048
132528,16902,6591,2.066379
132529,16902,1552,2.047912
132530,16902,3939,1.693630
132531,16902,4894,1.411749
132532,16902,2805,1.853482
132533,16902,3221,1.715970
132534,16902,3234,1.774131
132535,16902,127,1.897733
132536,16904,1734,1.213189
132537,16904,6987,-0.411609
132538,16904,1861,1.582800
132539,16904,1282,1.676412
132540,16904,627,0.809660
132541,16905,2826,0.443858
132542,16905,3060,1.726801
132543,16905,2383,1.608717
132544,16905,233,2.139640
132545,16905,6507,1.624204
132546,16905,364,2.104401
132547,16905,1668,1.011311
132548,16905,6700,1.905079
132549,16905,3231,-1.194150
132550,16905,6641,1.038643
132551,16905,2276,0.178956
132552,16905,2814,0.624308
132553,16906,2838,1.923668
132554,16906,3149,1.482596
132555,16906,5522,2.388033
132556,16907,5073,1.092161
132557,16908,7233,1.689749
132558,16908,419,-0.273286
132559,16908,832,2.119610
132560,16908,4085,0.735703
132561,16908,2406,1.186886
132562,16908,3182,-0.726303
132563,16908,969,-0.810923
132564,16908,4125,-1.164177
132565,16908,2949,1.531524
132566,16908,1879,1.658204
132567,16908,2544,0.871322
132568,16908,7361,2.229093
132569,16908,3831,1.342431
132570,16908,4160,1.597600
132571,16908,2497,1.700484
132572,16909,2806,0.569639
132573,16909,4892,0.603828
132574,16909,4161,1.929921
132575,16909,127,1.477156
132576,16909,4893,1.362633
132577,16909,3866,1.031739
132578,16909,4702,1.248978
132579,16909,2160,1.336591
132580,16909,627,0.794090
132581,16909,3689,0.021975
132582,16910,453,0.771611
132583,16911,2729,1.319133
132584,16911,5045,0.629664
132585,16913,2196,1.065426
132586,16916,6989,2.032706
132587,16916,1744,2.015433
132588,16916,4600,-0.680990
132589,16916,4600,-0.680990
132590,16916,108,1.740743
132591,16917,6975,1.085894
132592,16918,4324,1.053314
132593,16918,5391,1.638390
132594,16918,6426,1.082894
132595,16918,1868,1.390196
132596,16918,7443,1.566628
132597,16918,2004,1.740170
132598,16918,1132,0.198407
132599,16918,5013,1.256413
132600,16919,7071,1.316399
132601,16919,4288,-0.145232
132602,16919,6106,-0.866752
132603,16919,315,0.211373
132604,16919,3029,0.808659
132605,16919,6090,1.481454
132606,16919,5785,0.962797
132607,16919,1065,0.781438
132608,16919,3198,1.088037
132609,16919,271,1.011906
132610,16919,6267,0.438962
132611,16919,1419,1.039640
132612,16919,2274,1.206165
132613,16919,2142,0.458515
132614,16919,1075,1.161088
132615,16920,3922,1.178876
132616,16920,5664,0.519703
132617,16920,3650,1.934566
132618,16920,4081,2.416389
132619,16920,3987,0.725119
132620,16920,3000,1.316532
132621,16920,6448,1.571881
132622,16920,6191,2.036379
132623,16920,6884,2.510364
132624,16920,6524,1.700813
132625,16920,269,1.425200
132626,16920,1470,1.814400
132627,16920,5759,1.113651
132628,16920,3774,1.243369
132629,16920,3685,1.987041
132630,16920,5109,1.616113
132631,16920,5868,1.495884
